mp-1179562,0.016400303691625595,0.034433018416166306
mp-1194563,0.05669563636183739,0.07139353454113007
mp-1216563,0.007286895532160997,0.029136933386325836
mp-758580,0.04813095182180405,0.042984865605831146
mp-6543,0.007575514260679483,0.00960000790655613
mp-1247226,0.006725065875798464,0.013948740437626839
mp-2217702,0.02400960959494114,0.03597979620099068
mp-756546,0.03707532584667206,0.06906799972057343
mp-757241,0.00810353271663189,0.03835678473114967
mp-770519,0.022452516481280327,0.04525322839617729
mp-559387,0.0705098956823349,0.08484068512916565
mp-558895,0.010175223462283611,0.01969735324382782
mp-1228807,0.030604137107729912,0.022776205092668533
mp-555263,0.07034710049629211,0.10433846712112427
mp-1273249,0.019963257014751434,0.036388687789440155
mp-1047149,0.027211332693696022,0.031221546232700348
mp-771389,0.023709720000624657,0.05898474156856537
mp-757322,0.0376177579164505,0.04876379296183586
mp-774610,0.02849072590470314,0.03685963898897171
mp-1208138,0.005033788736909628,0.024293238297104836
mp-1226312,0.020133383572101593,0.035356707870960236
mp-19067,0.04087233543395996,0.05028086155653
mp-755814,0.027389302849769592,0.05847586691379547
mp-1103598,0.032716136425733566,0.044891778379678726
mp-1216360,0.07544199377298355,0.10232765972614288
mp-1176597,0.021555807441473007,0.03596930950880051
mp-1216305,0.007607770152390003,0.012001268565654755
mp-1048243,0.023288076743483543,0.026598544791340828
mp-1274785,0.1016542911529541,0.150112584233284
mp-766092,0.022541316226124763,0.03778833523392677
mp-1191211,0.015025700442492962,0.042193736881017685
mp-30525,0.013120234943926334,0.040971651673316956
mp-752974,0.01796063967049122,0.05224723741412163
mp-1101727,0.07968772202730179,0.13129247725009918
mp-754001,0.05734255537390709,0.10253958404064178
mp-766024,0.020442934706807137,0.04406638443470001
mp-772424,0.018412988632917404,0.03631151467561722
mp-19180,0.033088576048612595,0.0385085791349411
mp-557938,0.0225603636354208,0.036176737397909164
mp-17387,0.01103916298598051,0.02593672089278698
mp-19501,0.01298481784760952,0.011335078626871109
mp-2218863,0.02171095460653305,0.031033489853143692
mp-729050,0.004194047302007675,0.008219391107559204
mp-505508,0.014210965484380722,0.027294721454381943
mp-1041879,0.023795580491423607,0.029221294447779655
mp-1218593,0.005578409880399704,0.01666552945971489
mp-1225732,0.06322622299194336,0.05338245630264282
mp-756140,0.02997579798102379,0.06819625943899155
mp-22006,0.010982822626829147,0.022354235872626305
